age,department_name,monthly_income,job_title,length_of_service,job_satisfaction,overtime_status,work_life_balance,performance_rating,store_name,gender_full,actual_attrition,predicted_attrition,attrition_probability
56,7,68640,14,18,4,0,1,4,35,1,0,0,0.0037971432162137476
32,16,38800,40,5,1,0,1,4,18,1,0,0,0.007156040699383879
39,4,47440,4,8,4,0,4,4,13,0,0,0,0.00307061100789437
36,6,43760,9,7,3,0,1,4,36,0,0,0,0.00486116994339255
39,4,47520,4,9,5,0,4,4,21,1,0,0,0.00404920732153208
49,6,60080,9,16,2,0,2,4,40,0,0,0,0.0018464518070948604
54,15,66320,34,19,5,0,3,4,22,1,0,0,0.0035030424569394217
53,16,64960,40,17,3,0,2,4,35,0,0,0,0.001379854218260373
34,17,41280,37,6,2,0,3,4,40,1,0,0,0.0020621669089422047
34,7,41280,14,6,2,0,3,4,24,1,0,0,0.003610792488118511
48,4,58880,4,16,2,0,1,4,7,1,0,0,0.0009961816737660435
53,7,64960,14,17,3,0,2,4,41,1,0,0,0.003944543000471906
20,6,24000,9,0,1,1,1,3,18,0,0,0,0.027964782162507407
52,15,63760,34,17,3,0,1,4,36,1,0,0,0.0018158128167925348
25,16,30000,40,0,1,1,2,3,37,1,0,0,0.01154058903568738
49,15,59840,34,13,4,0,2,4,26,1,0,0,0.002541976790702475
55,15,67440,34,18,4,0,4,4,9,1,0,0,0.0016924386680015283
39,17,47680,37,11,2,0,4,4,37,0,0,0,0.004860174404617503
49,15,59840,34,13,4,0,2,4,36,0,0,0,0.0013971966102056543
33,16,40240,40,8,4,0,2,4,37,1,0,0,0.0015716994291176682
46,4,56240,4,13,4,0,3,4,13,1,0,0,0.0009611599698695126
39,4,47520,4,9,5,0,4,4,18,0,0,0,0.003954889838232027
55,15,67440,34,18,4,0,4,4,31,0,0,0,0.0008991707154488559
57,17,70080,37,21,2,0,2,4,40,0,0,0,0.0018428911833822048
39,17,47600,37,10,1,0,4,4,44,0,0,0,0.006274744984541145
57,6,70000,9,20,1,0,2,4,35,1,0,0,0.0031192755105188884
37,7,45040,14,8,4,0,2,4,20,1,0,0,0.0022931104402399206
29,7,35040,14,3,4,0,2,3,37,0,0,0,0.003116064047838996
29,6,35120,9,4,5,0,2,3,18,0,0,0,0.007182127055920806
37,6,44960,9,7,3,0,2,4,36,1,0,0,0.003917227372023674
45,15,54960,34,12,3,0,2,4,0,1,0,0,0.004580733957423225
53,15,64800,34,15,1,0,2,4,20,0,0,0,0.0021039635093076437
48,15,58640,34,13,4,0,1,4,21,1,0,0,0.023773772951610192
33,6,40240,9,8,4,0,2,4,20,0,0,0,0.018705556063962177
62,15,76240,34,23,4,0,3,4,35,1,0,0,0.0002546723621076509
35,15,42560,34,7,3,0,4,4,37,1,0,0,0.0019779181610908945
56,15,68720,34,19,5,0,1,4,20,0,0,0,0.0012820621628235392
41,4,50160,4,12,3,0,2,4,2,0,1,0,0.09645639632378945
43,4,52640,4,13,4,0,4,4,6,0,0,0,0.0012094851851036173
55,15,67440,34,18,4,0,4,4,40,0,0,0,0.0014106693824671264
38,4,46080,4,6,2,0,3,4,29,1,0,0,0.002090554434097984
59,15,72480,34,21,2,0,4,4,40,1,0,0,0.0016840035043040817
58,16,71280,40,21,2,0,3,4,35,1,0,0,0.016048549882652148
44,7,53600,14,10,1,0,1,4,15,1,0,0,0.006804667220486226
33,7,39920,14,4,5,0,2,3,24,1,0,0,0.004936744979263616
53,15,64880,34,16,2,0,2,4,7,0,0,0,0.001767892562485379
25,15,30160,34,2,3,1,2,3,38,1,0,0,0.00257173865171583
39,7,47680,14,11,2,0,4,4,20,1,0,0,0.008266689660432387
57,6,69920,12,19,5,0,2,4,14,1,0,0,0.01077139319267682
21,16,25200,40,0,1,1,2,3,13,1,0,0,0.007717689297813244
24,16,28960,40,2,3,1,1,3,40,1,0,0,0.010543282051111963
45,16,55040,40,13,4,0,2,4,36,1,0,0,0.002740087147793507
53,15,64960,34,17,3,0,2,4,7,1,0,0,0.0032508763322742027
29,6,35120,9,4,5,0,2,3,17,1,0,0,0.009723196992862932
57,4,69760,5,17,3,0,2,4,44,0,0,0,0.0052504364025509976
45,17,54800,37,10,1,0,2,4,13,0,0,0,0.005482878850540377
41,7,50160,14,12,3,0,2,4,9,0,0,0,0.0055596601149120115
51,15,62320,34,14,5,0,4,4,44,0,0,0,0.0020870493662765114
42,15,51360,34,12,3,0,3,4,40,1,0,0,0.005029802572027757
31,7,37440,14,3,4,0,4,3,23,1,0,0,0.006757278106978445
35,7,42560,14,7,3,0,4,4,9,1,0,0,0.004593829450061913
23,6,27760,9,2,3,1,4,3,6,1,0,0,0.012183539719222439
30,7,36480,14,6,2,0,3,4,16,1,0,0,0.05885571983833652
65,15,79040,34,13,4,0,2,4,30,0,1,1,0.9534591149342007
48,15,58640,34,13,4,0,1,4,36,0,0,0,0.005080574791176126
49,4,60080,4,16,2,0,2,4,42,0,0,0,0.00047324778372946174
61,4,74960,5,22,3,0,2,4,17,0,0,0,0.001734035987016546
51,15,62480,34,16,2,0,4,4,36,1,0,0,0.0015984954363061595
57,15,69920,34,19,5,0,2,4,7,0,0,0,0.001381028019777693
36,16,43920,40,9,5,0,1,4,9,1,0,0,0.002484905276764564
37,7,45040,14,8,4,0,2,4,41,1,0,0,0.0011616997486682359
60,17,72640,37,8,4,0,1,4,31,1,1,1,0.940733106305281
35,7,42560,14,7,3,0,4,4,42,1,0,0,0.0022030934159552387
52,17,63760,37,17,3,0,1,4,20,0,0,0,0.0012255980456399784
64,17,77760,37,12,3,0,1,4,34,0,0,0,0.003715143626735758
51,7,62240,14,13,4,0,4,4,35,1,0,0,0.002664788519944788
38,4,46240,4,8,4,0,3,4,44,0,0,0,0.002418615793924806
49,17,60080,37,16,2,0,2,4,24,0,0,0,0.0010221644070485957
55,15,67280,34,16,2,0,4,4,6,0,0,0,0.0024487336752045986
43,16,52480,40,11,2,0,4,4,36,0,0,0,0.0052673427411942045
46,4,56320,4,14,5,0,3,4,26,0,0,0,0.0013238025653929397
36,6,43760,9,7,3,0,1,4,36,1,0,0,0.005737282841645133
54,15,66000,34,15,1,0,3,4,41,1,0,0,0.004000876842326313
58,13,71040,23,18,4,0,3,4,28,1,0,0,0.0008977438874893444
22,6,26480,9,1,2,1,3,3,6,1,0,0,0.16031789831657783
43,4,52640,4,13,4,0,4,4,13,0,0,0,0.0014899780898922
60,15,73600,34,20,1,0,1,4,9,0,0,0,0.027754313077008808
48,7,58560,14,12,3,0,1,4,41,1,0,0,0.004168044149392816
58,17,71280,37,21,2,0,3,4,42,0,0,0,0.006044897031404919
58,19,71040,41,18,4,0,3,4,24,1,0,0,0.0009087569939542065
39,4,47360,4,7,3,0,4,4,18,1,0,0,0.005540027964866802
60,15,73760,34,22,3,0,1,4,40,0,0,0,0.0003743019680914908
57,7,69760,14,17,3,0,2,4,31,0,0,0,0.0062486061173105695
21,16,25280,40,1,2,1,2,3,38,1,0,0,0.006728726694208939
40,4,48560,4,7,3,0,1,4,9,1,0,0,0.004873258950738482
36,7,44000,14,10,1,0,1,4,37,0,0,0,0.004461622498503684
33,7,40240,14,8,4,0,2,4,7,1,0,0,0.003242149904782338
35,7,42480,14,6,2,0,4,4,18,0,0,0,0.008329503621992366
56,7,68640,14,18,4,0,1,4,35,1,0,0,0.0037971432162137476
39,17,47680,37,11,2,0,4,4,37,1,0,0,0.005168400838475462
33,7,39920,14,4,5,0,2,3,26,0,0,0,0.004367837447413264
49,4,60000,4,15,1,0,2,4,29,1,0,0,0.0012392585013236194
32,7,38960,14,7,3,0,1,4,13,0,0,0,0.012701484981874461
30,16,36160,40,2,3,1,3,3,25,0,0,0,0.0023156847464504663
38,6,46320,9,9,5,0,3,4,45,0,0,0,0.299830377262639
56,4,68560,5,17,3,0,1,4,0,1,0,0,0.05688869717191277
52,7,63520,14,14,5,0,1,4,27,0,0,0,0.012930375719942605
45,4,55120,4,14,5,0,2,4,13,0,0,0,0.0015623187849018846
26,6,31520,9,4,5,0,3,3,6,0,0,0,0.00948350901359126
36,7,43920,14,9,5,0,1,4,42,1,0,0,0.0032490017496282562
56,0,68480,0,16,2,0,1,4,28,0,0,0,0.0015959151845904222
40,4,48720,4,9,5,0,1,4,7,1,0,0,0.00362034312119241
42,4,51440,4,13,4,0,3,4,6,0,0,0,0.0010247236572056332
62,17,75200,37,10,1,0,3,4,41,0,0,0,0.00037991740099662535
56,15,68640,34,18,4,0,1,4,24,1,0,0,0.0028344185789952333
38,16,46400,40,10,1,0,3,4,29,0,0,0,0.00572542686731255
36,16,43760,40,7,3,0,1,4,17,1,0,0,0.0029156329150964075
29,6,35200,9,5,1,0,2,4,29,1,0,0,0.023275818049355964
28,7,34000,14,5,1,0,1,4,40,0,0,0,0.01781306741058253
64,17,77840,37,13,4,0,1,4,9,0,0,0,4.021983547970475e-05
23,6,27840,9,3,4,0,4,3,18,1,0,0,0.007017205355525927
50,15,61040,34,13,4,0,3,4,9,1,0,0,0.0024381811003256495
42,4,51280,4,11,2,0,3,4,26,0,0,0,0.0014713571818483458
44,7,53760,14,12,3,0,1,4,36,1,0,0,0.0025176874506161735
50,15,61200,34,15,1,0,3,4,36,1,0,0,0.0016434105140667773
34,7,41440,14,8,4,0,3,4,37,0,0,0,0.003112283134244549
57,6,70000,9,20,1,0,2,4,35,1,0,0,0.0031192755105188884
44,4,53600,4,10,1,0,1,4,17,1,0,0,0.004133446358275412
42,4,51200,4,10,1,0,3,4,9,0,0,0,0.002678172649731483
24,17,28960,37,2,3,1,1,3,38,0,0,0,0.015107026689268593
32,4,38960,4,7,3,0,1,4,44,1,0,0,0.027980380552358332
42,4,51120,4,9,5,0,3,4,9,0,0,0,0.004013895236579337
43,4,52400,4,10,1,0,4,4,9,1,0,0,0.008718400932371593
32,16,38880,40,6,2,0,1,4,37,1,0,0,0.0022151629772296103
59,4,72480,4,21,2,0,4,4,35,1,0,0,0.004716806555633415
47,4,57440,4,13,4,0,4,4,8,1,0,0,0.0010403632479384307
41,7,49840,14,8,4,0,2,4,36,0,0,0,0.0024450124319374687
54,4,66080,4,16,2,0,3,4,35,0,0,0,0.0008430240319677848
56,4,68640,4,18,4,0,1,4,35,0,0,0,0.0027584370708229854
43,4,52400,4,10,1,0,4,4,8,0,0,0,0.007014435004952172
53,17,64960,37,17,3,0,2,4,40,0,0,0,0.0013760172304171077
54,15,66080,34,16,2,0,3,4,21,1,0,0,0.0028681104141841177
48,17,58640,37,13,4,0,1,4,36,1,0,0,0.03177140639548592
21,6,25200,9,0,1,1,2,3,12,0,0,0,0.040871421351562486
25,16,30240,40,3,4,0,2,3,40,0,0,0,0.009852572134488964
40,6,48880,9,11,2,0,1,4,36,1,0,0,0.007769344825261073
25,7,30080,14,1,2,1,2,3,0,0,0,0,0.002909732310129176
49,16,59920,40,14,5,0,2,4,32,0,0,0,0.013134446070765268
20,7,24000,14,0,1,1,1,3,38,0,0,0,0.002928533929674315
45,4,55120,4,14,5,0,2,4,18,0,0,0,0.0014981547106891033
24,7,28800,14,0,1,1,1,3,40,1,0,0,0.004808674716082042
56,15,68560,34,17,3,0,1,4,30,0,0,0,0.002399706801143216
60,19,73680,41,21,2,0,1,4,38,1,0,0,0.10287523198788859
35,7,42480,14,6,2,0,4,4,9,1,0,0,0.004904254227779625
44,4,53600,4,10,1,0,1,4,36,1,0,0,0.0029397676917586103
57,15,70000,34,20,1,0,2,4,21,0,0,0,0.002273765410391679
57,15,69760,34,17,3,0,2,4,23,1,0,0,0.0018468823901099912
44,4,53840,4,13,4,0,1,4,13,0,0,0,0.001454173350967169
57,15,69920,34,19,5,0,2,4,9,0,0,0,0.001381028019777693
54,15,66160,34,17,3,0,3,4,0,1,0,0,0.010980687951854145
26,6,31520,9,4,5,0,3,3,9,0,0,0,0.005731149067682924
51,15,62400,34,15,1,0,4,4,7,1,0,0,0.0084526367386086
46,4,56400,4,15,1,0,3,4,34,0,0,0,0.001446892139758755
51,4,62480,4,16,2,0,4,4,40,0,0,0,0.0014011658516611277
44,17,53600,37,10,1,0,1,4,36,0,0,0,0.010421628746450412
25,16,30240,40,3,4,0,2,3,40,0,0,0,0.009852572134488964
19,6,22800,9,0,1,1,4,3,9,0,0,0,0.047729422374541974
62,18,76160,39,22,3,0,3,4,28,0,0,0,0.0006493352343136671
54,15,66000,34,15,1,0,3,4,40,1,0,0,0.004025824478702917
43,15,52400,34,10,1,0,4,4,2,0,0,0,0.039087337684695286
63,7,76560,14,12,3,0,4,4,28,0,0,0,0.0028506443106952263
40,7,48880,14,11,2,0,1,4,13,1,0,0,0.008892755403515567
56,15,68640,34,18,4,0,1,4,40,0,0,0,0.0014533090090867672
27,7,32640,14,3,4,0,4,3,11,0,0,0,0.006047481566948775
32,7,38960,14,7,3,0,1,4,3,1,0,0,0.04967932810431598
46,17,56080,37,11,2,0,3,4,13,0,0,0,0.003387323869969831
60,4,72640,4,8,4,0,1,4,6,1,1,1,0.9834688953842248
48,7,58800,14,15,1,0,1,4,36,1,0,0,0.0016154153762167184
23,4,27680,4,1,2,1,4,3,38,1,0,0,0.024726835116341515
44,17,53600,37,10,1,0,1,4,23,0,0,0,0.029017937744400406
47,7,57520,14,14,5,0,4,4,36,0,0,0,0.00315525169535294
27,6,32640,9,3,4,0,4,3,37,0,0,0,0.0036789155723421993
26,6,31360,9,2,3,1,3,3,37,1,0,0,0.011387499861039397
46,17,56160,37,12,3,0,3,4,13,0,0,0,0.002539024769906622
36,7,43760,14,7,3,0,1,4,24,1,0,0,0.008339272098539999
28,16,34080,40,6,2,0,1,4,7,0,0,0,0.005887941137807728
30,7,36320,14,4,5,0,3,3,37,0,0,0,0.04070623546887008
24,6,28800,9,0,1,1,1,3,37,1,0,0,0.03862454610836846
45,16,55040,40,13,4,0,2,4,36,0,0,0,0.00554490468732692
23,16,27600,40,0,1,1,4,3,13,0,0,0,0.0019543925098165567
64,15,78720,34,24,5,0,1,4,9,0,0,0,0.00016917315964669712
30,7,36320,14,4,5,0,3,3,37,1,0,0,0.01375540316243692
43,6,52560,9,12,3,0,4,4,36,1,0,0,0.004753972637765842
63,6,77440,12,23,4,0,4,4,39,1,0,0,0.004609759287800249
23,6,27760,9,2,3,1,4,3,11,1,0,0,0.008359914823177274
25,17,30240,37,3,4,0,2,3,38,0,0,0,0.007710692581647452
61,17,73920,37,9,5,0,2,4,42,0,0,0,0.0005292627628475248
29,6,35120,9,4,5,0,2,3,37,1,0,0,0.00822321450684369
22,6,26400,9,0,1,1,3,3,18,1,0,0,0.012508679049400168
29,16,35200,40,5,1,0,2,4,9,1,0,0,0.0032061079785265416
49,6,60000,12,15,1,0,2,4,2,1,0,0,0.07167865758453865
38,17,46240,37,8,4,0,3,4,40,1,0,0,0.0009327154267994754
55,15,67600,34,20,1,0,4,4,21,0,0,0,0.0045914645462598585
54,6,66240,9,18,4,0,3,4,35,0,0,0,0.014115453879830323
56,15,68560,34,17,3,0,1,4,35,0,0,0,0.0029520128926990934
52,15,63760,34,17,3,0,1,4,7,1,0,0,0.0027509899562891465
53,15,64800,34,15,1,0,2,4,18,1,0,0,0.004186693043054603
39,7,47520,14,9,5,0,4,4,8,0,0,0,0.010276201904863646
58,15,71200,34,20,1,0,3,4,9,0,0,0,0.0023819653464269984
39,4,47680,4,11,2,0,4,4,44,1,0,0,0.006204255237617415
25,15,30160,34,2,3,1,2,3,38,0,0,0,0.0020247734383038118
47,17,57440,37,13,4,0,4,4,11,1,0,0,0.0032670010563834264
57,4,69840,5,18,4,0,2,4,0,1,0,0,0.040121123312158044
53,15,64960,34,17,3,0,2,4,3,1,0,0,0.009679316433185852
35,7,42560,14,7,3,0,4,4,9,0,0,0,0.006007769084649786
35,7,42560,14,7,3,0,4,4,18,1,0,0,0.005166748416423261
44,17,53680,37,11,2,0,1,4,44,0,0,0,0.0045449401527881015
23,7,27760,14,2,3,1,4,3,0,1,0,0,0.08567808166161482
44,7,53680,14,11,2,0,1,4,36,0,0,0,0.0023948306679594084
63,15,77520,34,24,5,0,4,4,30,1,0,0,0.0005598753635550094
53,17,65040,37,18,4,0,2,4,13,0,0,0,0.001285365092828507
55,15,67360,34,17,3,0,4,4,23,0,0,0,0.004657049050939543
37,7,44960,14,7,3,0,2,4,15,1,0,0,0.0034712280350146126
52,7,63520,14,14,5,0,1,4,35,0,0,0,0.001911074242435086
44,16,53680,40,11,2,0,1,4,36,1,0,0,0.0027342504228348814
60,7,73520,14,19,5,0,1,4,7,1,1,1,0.9489849117479496
46,16,56320,40,14,5,0,3,4,36,1,0,0,0.001887493701783393
63,19,77440,41,23,4,0,4,4,11,0,0,0,0.005855200967994371
34,15,41200,34,5,1,0,3,4,37,0,0,0,0.00519788863537206
21,6,25200,9,0,1,1,2,3,13,0,0,0,0.00849994369421996
54,17,66000,37,15,1,0,3,4,45,0,0,0,0.050396101004415814
54,15,66000,34,15,1,0,3,4,40,0,0,0,0.0020799314990026098
23,6,27840,9,3,4,0,4,3,24,1,0,0,0.005886599029569537
55,6,67200,12,15,1,0,4,4,24,0,0,0,0.0073975594069603315
35,6,42720,9,9,5,0,4,4,18,0,0,0,0.05339671896988749
44,17,53680,37,11,2,0,1,4,3,0,0,0,0.016450472766757228
26,6,31440,9,3,4,0,3,3,26,1,0,0,0.004702831030893246
63,6,77520,12,24,5,0,4,4,20,0,0,0,0.006149266447852858
26,7,31280,14,1,2,1,3,3,44,1,0,0,0.02051500200675435
37,7,45040,14,8,4,0,2,4,7,0,0,0,0.002578935612566686
37,4,44960,4,7,3,0,2,4,44,1,0,0,0.002167994668716234
26,7,31280,14,1,2,1,3,3,13,0,0,0,0.01007570476912508
42,4,51040,4,8,4,0,3,4,9,1,0,0,0.0024600545480100563
52,4,63840,4,18,4,0,1,4,29,1,0,0,0.011245622719296447
48,17,58560,37,12,3,0,1,4,40,1,0,0,0.01609063329234985
25,16,30160,40,2,3,1,2,3,7,0,0,0,0.002839004202950953
64,15,77760,34,12,3,0,1,4,30,0,0,0,0.00020481666014483886
30,16,36400,40,5,1,0,3,4,9,0,0,0,0.11610564589343735
39,4,47440,4,8,4,0,4,4,7,0,0,0,0.0036500243972634903
42,4,51200,4,10,1,0,3,4,13,0,0,0,0.002556268191085629
52,15,63600,34,15,1,0,1,4,9,1,0,0,0.003129648183320424
26,16,31440,40,3,4,0,3,3,9,1,0,0,0.00866623140978342
36,4,43680,4,6,2,0,1,4,3,1,0,0,0.015755133922206642
55,15,67280,34,16,2,0,4,4,18,1,0,0,0.0031358518130632225
21,6,25200,9,0,1,1,2,3,40,0,0,0,0.02095328387625865
25,16,30240,40,3,4,0,2,3,31,1,0,0,0.006271244874874913
28,16,34000,40,5,1,0,1,4,7,1,0,0,0.00588821831243178
51,6,62400,9,15,1,0,4,4,35,1,0,0,0.004804814107433158
46,7,56240,14,13,4,0,3,4,36,0,0,0,0.0025501087828370002
39,7,47520,14,9,5,0,4,4,9,0,0,0,0.010276201904863646
44,4,53840,4,13,4,0,1,4,24,1,0,0,0.002218192697889146
21,6,25280,9,1,2,1,2,3,7,0,0,0,0.21434252939605108
20,16,24000,40,0,1,1,1,3,44,0,0,0,0.0016945380745471022
63,13,77360,32,22,3,0,4,4,28,0,0,0,0.0006781377804401854
33,4,40080,4,6,2,0,2,4,3,0,0,0,0.012340214033071378
64,15,77760,34,12,3,0,1,4,17,0,0,0,0.00026940412616283696
36,4,43760,4,7,3,0,1,4,21,0,0,0,0.0035336305696332614
63,15,77520,34,24,5,0,4,4,9,1,0,0,0.00032160461178347996
44,4,53840,4,13,4,0,1,4,9,0,0,0,0.0012171928034410886
61,17,74000,37,10,1,0,2,4,44,0,0,0,0.0004429944642956896
23,15,27600,34,0,1,1,4,3,38,0,0,0,0.0007056414047876344
60,15,73760,34,22,3,0,1,4,13,0,0,0,0.0003258021369454345
54,17,66240,37,18,4,0,3,4,40,0,0,0,0.0020801396524377305
47,4,57600,4,15,1,0,4,4,18,1,0,0,0.0022711045779875354
57,15,69920,34,19,5,0,2,4,40,0,0,0,0.001511716149983064
33,7,40000,14,5,1,0,2,4,41,1,0,0,0.002728853124111391
27,16,32560,40,2,3,1,4,3,9,0,0,0,0.003737737018989292
56,2,68480,2,16,2,0,1,4,28,0,0,0,0.0015959151845904222
40,6,48720,9,9,5,0,1,4,36,0,0,0,0.005443628076974394
55,15,67440,34,18,4,0,4,4,9,0,0,0,0.0012103010252534944
34,16,41440,40,8,4,0,3,4,9,0,0,0,0.002361649521965463
54,7,66240,14,18,4,0,3,4,41,0,0,0,0.006162852521106074
39,7,47680,14,11,2,0,4,4,6,1,0,0,0.007105303572873483
60,4,73680,4,21,2,0,1,4,35,0,0,0,0.000632858544734295
31,16,37760,40,7,3,0,4,4,23,1,0,0,0.008328738241273401
60,7,73520,14,19,5,0,1,4,40,1,1,1,0.9054584145030458
63,17,76480,37,11,2,0,4,4,13,0,0,0,0.0004050060908037529
61,14,74880,11,21,2,0,2,4,28,0,0,0,0.0009619815427866043
47,15,57520,34,14,5,0,4,4,0,1,0,0,0.00917547474192829
44,4,53680,4,11,2,0,1,4,9,1,0,0,0.001027778317241267
46,15,56080,34,11,2,0,3,4,18,1,0,0,0.007652906123189821
59,15,72480,34,21,2,0,4,4,13,0,0,0,0.0016426989578743553
46,4,56400,4,15,1,0,3,4,29,0,0,0,0.0011611884402028387
20,6,24000,9,0,1,1,1,3,22,1,0,0,0.00653464068704795
35,6,42480,9,6,2,0,4,4,36,1,0,0,0.01211657415781381
49,17,60000,37,15,1,0,2,4,7,1,0,0,0.0025774227684093507
25,7,30000,14,0,1,1,2,3,21,0,0,0,0.0036353919793646198
49,4,60080,4,16,2,0,2,4,9,1,0,0,0.0007900734874651096
49,9,60720,28,24,5,0,2,4,28,0,0,0,0.007500573649326889
35,7,42640,14,8,4,0,4,4,13,1,0,0,0.0035567744335080406
24,7,29040,14,3,4,0,1,3,38,1,0,0,0.004025456958896978
29,4,34960,4,2,3,1,2,3,40,0,0,0,0.0013790285834527323
57,17,69840,37,18,4,0,2,4,35,1,0,0,0.0006133118835990919
51,17,62480,37,16,2,0,4,4,13,1,0,0,0.0024024152785905467
29,7,34960,14,2,3,1,2,3,7,0,0,0,0.006605971840103904
32,7,38960,14,7,3,0,1,4,7,1,0,0,0.026264783340375464
27,4,32480,4,1,2,1,4,3,44,0,0,0,0.003088275689063002
50,17,61120,37,14,5,0,3,4,9,0,0,0,0.004770684998408992
52,15,63680,34,16,2,0,1,4,36,0,0,0,0.000865658702528966
65,17,79040,37,13,4,0,2,4,9,0,1,1,1.0
25,6,30240,9,3,4,0,2,3,42,1,0,0,0.005612858988572156
40,7,48960,14,12,3,0,1,4,42,0,0,0,0.004043089442648781
32,7,38880,14,6,2,0,1,4,6,1,0,0,0.0112832908905167
59,15,72400,34,20,1,0,4,4,13,0,0,0,0.004541468703352494
51,15,62320,34,14,5,0,4,4,13,0,0,0,0.002343301402699786
31,16,37680,40,6,2,0,4,4,9,1,0,0,0.006727991738265802
60,17,72640,37,8,4,0,1,4,7,0,0,0,0.06626804692258087
38,16,46480,40,11,2,0,3,4,9,1,0,0,0.0037353407845149103
63,15,77520,34,24,5,0,4,4,40,1,0,0,0.0006894316333310266
55,6,67520,9,19,5,0,4,4,35,1,0,0,0.002325849680648507
27,16,32640,40,3,4,0,4,3,26,1,0,0,0.00405062024387226
36,4,43680,4,6,2,0,1,4,13,0,0,0,0.003475264658749388
27,7,32560,14,2,3,1,4,3,40,0,0,0,0.0018792503383297818
23,7,27600,14,0,1,1,4,3,41,0,0,0,0.0016791381193657117
53,15,64960,34,17,3,0,2,4,6,0,0,0,0.002737571171497633
56,15,68640,34,18,4,0,1,4,41,1,0,0,0.002760055482559545
48,15,58640,34,13,4,0,1,4,36,1,0,0,0.011644530284550317
48,17,58800,37,15,1,0,1,4,18,1,0,0,0.005334504505951357
44,4,53840,4,13,4,0,1,4,8,1,0,0,0.0016660487288300092
27,6,32560,9,2,3,1,4,3,37,0,0,0,0.016159163568334002
49,15,59920,34,14,5,0,2,4,36,1,0,0,0.0016282341638082247
29,7,35120,14,4,5,0,2,3,13,0,0,0,0.006219566762636464
62,15,75280,34,11,2,0,3,4,28,0,0,0,0.00038058736419249695
27,15,32640,34,3,4,0,4,3,38,0,0,0,0.00469640869470453
61,15,74960,34,22,3,0,2,4,25,0,0,0,0.0004863452458075597
21,6,25200,9,0,1,1,2,3,23,0,0,0,0.0169715733801495
26,16,31520,40,4,5,0,3,3,13,0,0,0,0.010025070571853185
24,7,28800,14,0,1,1,1,3,41,0,0,0,0.06845980864875768
43,4,52480,4,11,2,0,4,4,6,1,0,0,0.0028516980145972854
63,15,77520,34,24,5,0,4,4,44,0,0,0,0.0012235890099305557
34,7,41200,14,5,1,0,3,4,9,0,0,0,0.0063448854332837645
37,4,44880,4,6,2,0,2,4,34,1,0,0,0.0036892647003321363
45,17,54880,37,11,2,0,2,4,8,1,0,0,0.0021860362812554618
23,6,27760,9,2,3,1,4,3,6,1,0,0,0.012183539719222439
34,16,41360,40,7,3,0,3,4,9,1,0,0,0.002566027464579064
30,4,36160,4,2,3,1,3,3,3,1,0,0,0.010363929864101973
27,7,32560,14,2,3,1,4,3,40,1,0,0,0.002880877197726676
24,6,28800,9,0,1,1,1,3,18,0,0,0,0.012289455037551009
30,6,36400,9,5,1,0,3,4,17,0,1,0,0.25546713146502503
62,15,76320,34,24,5,0,3,4,24,1,0,0,0.0019637810376129396
58,15,71200,34,20,1,0,3,4,14,0,0,0,0.0026882458583493874
28,7,33760,14,2,3,1,1,3,37,0,0,0,0.0033667002831476883
29,16,35200,40,5,1,0,2,4,7,1,0,0,0.003082630584142328
64,15,77840,34,13,4,0,1,4,42,0,0,0,0.000671234639698904
44,6,53840,9,13,4,0,1,4,41,0,0,0,0.002260993394367596
53,15,64800,34,15,1,0,2,4,40,1,0,0,0.001808282330542811
51,17,62640,37,18,4,0,4,4,13,0,0,0,0.0014825837883274688
47,4,57600,4,15,1,0,4,4,9,0,0,0,0.0020950186225748247
50,15,61120,34,14,5,0,3,4,11,0,0,0,0.0028224183452515185
25,16,30160,40,2,3,1,2,3,7,1,0,0,0.0022700878665963945
40,7,48960,14,12,3,0,1,4,24,1,0,0,0.006838276090012208
28,7,33760,14,2,3,1,1,3,7,0,0,0,0.04034122929880009
30,6,36560,9,7,3,0,3,4,19,0,1,0,0.0925444261717585
28,16,34000,40,5,1,0,1,4,40,1,0,0,0.0031726983756332062
31,7,37520,14,4,5,0,4,3,24,1,0,0,0.004258392761282076
47,16,57520,40,14,5,0,4,4,40,1,0,0,0.005256661329150018
29,16,35120,40,4,5,0,2,3,37,0,0,0,0.003459081316453197
31,7,37600,14,5,1,0,4,4,6,0,0,0,0.01006222120551321
41,4,50080,4,11,2,0,2,4,6,0,0,0,0.0034351912975683465
31,7,37600,14,5,1,0,4,4,21,1,0,0,0.013239087693133986
27,4,32560,4,2,3,1,4,3,0,1,0,0,0.005561036422755047
52,17,63840,37,18,4,0,1,4,44,1,0,0,0.0014444720328612604
37,7,45200,14,10,1,0,2,4,7,1,0,0,0.004892556328722583
40,7,48880,14,11,2,0,1,4,42,0,0,0,0.006163646119397159
57,6,69920,12,19,5,0,2,4,17,0,0,0,0.010819063163474031
43,4,52480,4,11,2,0,4,4,13,0,0,0,0.002931873616588689
65,7,79040,14,13,4,0,2,4,28,0,1,1,0.9754902029997441
33,4,39920,4,4,5,0,2,3,7,1,0,0,0.0030361815207874303
39,17,47600,37,10,1,0,4,4,40,1,0,0,0.005270947270369452
41,4,50000,4,10,1,0,2,4,18,0,0,0,0.006157587234696111
30,16,36480,40,6,2,0,3,4,7,0,0,0,0.16393764286620768
59,15,71440,34,8,4,0,4,4,28,0,0,0,0.0009604167360391458
