trip_duration,distance_traveled,num_of_passengers,fare,surge_applied,actual_total_fare,predicted_total_fare
678.0,4.09,1.0,75.0,0,81.0,92.9508949466294
1750.0,2.41,2.0,135.0,0,148.5,158.57864412209975
2217.0,7.08,1.0,176.25,0,218.625,203.51452933204934
827.0,7.21,1.0,116.25,0,126.0,138.03972004853233
815.0,1.71,1.0,75.0,0,81.0,92.93570008456166
891.0,4.15,1.0,90.0,0,96.0,109.33148838401148
1080.0,2.98,1.0,97.5,0,111.0,117.51294943327753
339.0,1.93,2.0,45.0,1,102.75,88.5666191888512
599.0,1.58,1.0,56.25,0,62.25000000000001,72.4554881275927
171.0,1.3,1.0,33.75,0,47.7,47.89383355482521
991.0,2.9,1.0,86.25,0,110.7,105.22126778134731
578.0,2.72,1.0,63.75,1,112.95,108.9184982259159
298.0,2.3,1.0,48.75,0,54.75,64.28321820026108
984.0,2.14,1.0,82.5,0,88.5,101.12106862146427
931.0,4.14,1.0,86.25,1,120.375,133.48825143195225
1492.0,12.6,1.0,195.0,1,277.04999999999995,252.34439372859896
1319.0,4.46,1.0,112.5,1,166.95000000000002,162.15324580267833
3734.0,50.15,1.0,1128.75,0,1219.125,1244.7856915796203
798.0,2.74,1.0,71.25,1,97.875,117.09885221965423
291.0,2.27,1.0,45.0,0,81.0,60.184003555834636
431.0,1.17,1.0,45.0,0,70.19999999999999,60.170272520613125
1008.0,3.78,2.0,150.0,0,152.25,175.0445498672342
1366.0,4.67,1.0,116.25,0,137.25,137.98914152690057
274.0,1.11,1.0,37.5,0,43.5,51.98435319737132
1747.0,7.55,6.0,161.25,1,187.875,216.05325069840143
4490.0,20.86,1.0,390.0,1,510.75,465.28216288493417
879.0,4.18,1.0,93.75,1,127.875,141.69242757806103
578.0,2.41,1.0,63.75,0,69.75,80.65801775764962
1163.0,5.21,1.0,108.75,1,169.2,158.0681179655471
380.0,1.61,3.0,45.0,0,70.19999999999999,60.429749398112875
2747.0,11.1,1.0,243.75,1,270.375,305.52980578473745
462.0,1.92,1.0,48.75,1,82.875,92.52842100569507
695.0,5.09,1.0,90.0,1,138.45000000000002,137.60996502889543
1055.0,3.93,1.0,93.75,1,144.45000000000002,141.67669353448127
612.0,5.31,1.0,82.5,0,106.2,101.15788725316241
346.0,2.19,1.0,48.75,0,58.5,64.2788706993209
1474.0,4.96,3.0,123.75,1,162.375,174.694141932673
477.0,2.19,1.0,56.25,0,90.675,72.46698364268612
929.0,5.81,1.0,105.0,1,154.125,153.98961144832532
348.0,0.95,1.0,41.25,0,47.25,56.07745028548976
2974.0,16.75,1.0,292.5,1,322.875,358.8147924785018
612.0,6.9,5.0,108.75,0,114.75,130.3673812841213
583.0,1.93,1.0,60.0,0,79.125,76.55714643280949
359.0,2.59,5.0,52.5,0,76.05000000000001,68.88690320066252
769.0,3.49,1.0,78.75,0,110.7,97.04191142946227
1563.0,7.07,1.0,146.25,1,180.375,199.03349915444556
610.0,3.07,1.0,67.5,1,109.2,113.01595738183664
256.0,1.45,1.0,37.5,0,51.0,51.986386419802855
950.0,9.98,1.0,146.25,0,193.5,170.83098797920016
388.0,1.22,1.0,45.0,0,65.7,60.174101691089675
83060.0,3.01,1.0,67.5,1,117.675,105.80296272403693
1247.0,3.98,1.0,86.25,0,96.0,105.20032886185025
480.0,1.83,1.0,52.5,0,70.19999999999999,68.36644912055723
2241.0,8.0,1.0,187.5,0,201.0,215.81303019908532
2276.0,8.77,1.0,133.5,0,135.75,156.77408030500257
356.0,2.24,1.0,52.5,0,62.25000000000001,68.37784986994257
1258.0,4.89,1.0,112.5,1,175.95000000000002,162.15916214163883
400.0,1.35,1.0,45.0,0,58.5,60.17322722843602
1141.0,4.43,1.0,105.0,1,150.0,153.96920406679286
1281.0,5.83,1.0,112.5,1,146.625,162.15841778149957
465.0,2.11,1.0,56.25,0,62.25000000000001,72.4679255379053
848.0,2.85,1.0,78.75,0,101.7,97.03413719274059
45417.0,4.02,1.0,78.75,0,84.75,93.13671751112227
1216.0,4.55,1.0,112.5,0,118.5,133.9023154694673
423.0,2.03,5.0,52.5,0,66.0,68.88054909020066
386.0,1.35,1.0,45.0,0,63.75,60.17445198031403
870.0,4.99,1.0,93.75,1,135.375,141.69430732611542
2207.0,6.28,3.0,165.0,0,213.75,191.46938742608873
660.0,3.93,1.0,78.75,1,126.45,125.31210279059198
592.0,3.2,1.0,67.5,0,81.0,84.75764500113294
642.0,3.28,1.0,71.25,0,97.2,88.85316534021389
274.0,1.85,1.0,41.25,0,71.175,56.08513776016713
993.0,5.31,1.0,108.75,0,137.7,129.8230624314082
115.0,0.95,1.0,30.0,1,73.575,72.05853635991252
459.0,3.09,1.0,60.0,1,103.95,104.82962105703766
846.0,3.54,1.0,82.5,0,92.85,101.13502928752489
736.0,3.73,1.0,82.5,1,130.95000000000002,129.404970968104
674.0,3.54,1.0,71.25,0,84.75,88.85071655669056
121.0,0.48,1.0,26.25,0,32.25,39.69752865294845
366.0,2.01,1.0,48.75,0,62.25000000000001,64.27687829654502
214.0,0.92,1.0,33.75,0,39.75,47.889559329416244
638.0,0.8,1.0,60.0,0,73.5,76.55081093159376
341.0,1.19,1.0,37.5,0,51.0,51.97859977691709
649.0,3.23,1.0,71.25,0,92.7,88.85248553170936
2654.0,12.87,1.0,90.0,0,92.25,109.1890173690852
542.0,1.61,2.0,56.25,0,62.25000000000001,72.58772601431914
439.0,2.06,1.0,52.5,1,94.95,96.63040847007571
1819.0,17.78,5.0,251.25,1,337.95000000000005,314.328415199792
223.0,0.48,1.0,33.75,0,47.625,47.88817858234668
741.0,3.38,4.0,78.75,0,88.5,97.4258453937684
812.0,2.86,1.0,78.75,1,126.45,125.29736242758578
1414.0,14.39,1.0,236.25,0,242.25,269.19122121477824
1765.0,6.6,1.0,153.75,0,159.75,178.9547046036678
410.0,2.06,1.0,52.5,0,62.25000000000001,68.37288306974867
587.0,3.15,3.0,67.5,0,73.5,85.01243685474859
272.0,1.11,1.0,37.5,0,43.5,51.984528161925326
1248.0,5.09,1.0,108.75,1,172.875,158.06052013384476
517.0,2.67,1.0,60.0,0,90.0,76.5639182650612
410.0,2.38,1.0,52.5,0,70.19999999999999,68.37331463816798
678.0,9.38,1.0,131.25,0,164.70000000000002,154.45482772445357
786.0,5.79,5.0,97.5,0,134.55,118.05130268249017
1016.0,4.62,1.0,97.5,1,164.55,145.7808224735146
213.0,1.08,1.0,33.75,0,69.75,47.8898625959029
502.0,3.51,1.0,63.75,0,73.5,80.66614992714307
539.0,2.53,1.0,60.0,0,79.2,76.56180484378373
2488.0,7.81,2.0,191.25,0,201.0,220.01816333114138
782.0,3.54,2.0,78.75,0,101.625,97.16805252982486
387.0,1.43,1.0,45.0,0,88.5,60.17447239014186
315.0,1.5,1.0,45.0,0,63.75,60.18086551967764
1123.0,4.51,1.0,101.25,1,153.375,149.87110007905756
334.0,1.72,1.0,45.0,0,58.5,60.1795000597029
1056.0,3.23,2.0,93.75,1,120.975,141.8028729336851
182.0,1.13,0.0,33.75,0,47.625,47.765431041657365
212.0,1.01,1.0,33.75,0,47.7,47.88985567258817
649.0,7.61,1.0,262.5,0,317.7,297.94750722658284
890.0,2.9,1.0,82.5,0,110.625,101.13031693049822
752.0,3.35,3.0,82.5,0,92.25,101.39741825261017
338.0,1.21,1.0,41.25,0,54.75,56.07867575760045
562.0,2.95,1.0,63.75,1,90.375,108.92020813214928
807.0,2.06,1.0,71.25,0,77.25,88.83708540991012
114.0,0.05,1.0,300.0,0,377.85,338.9819800491337
276.0,1.46,1.0,37.5,0,47.25,51.984650260775936
1028.0,5.47,1.0,101.25,0,111.0,121.6206432142705
584.0,2.9,1.0,67.5,1,105.375,113.0180026503159
836.0,3.36,1.0,82.5,1,125.475,129.39572373941908
1016.0,4.41,1.0,97.5,0,124.2,117.52047687037938
781.0,2.56,1.0,71.25,0,77.25,88.84003427476732
2081.0,8.21,1.0,176.25,0,223.2,203.52795089770217
2230.0,10.98,1.0,202.5,0,216.0,232.21715772834182
1057.0,6.68,1.0,120.0,0,144.75,142.1186709004538
488.0,2.0,2.0,56.25,0,74.7,72.59297603128822
429.0,1.5,1.0,48.75,0,58.5,64.27067910092569
773.0,8.61,1.0,127.5,1,184.95,178.6057542721634
638.0,2.27,1.0,63.75,0,69.75,80.65258000984612
869.0,4.6,2.0,90.0,0,124.2,109.46123082459323
898.0,2.09,1.0,82.5,0,110.625,101.12852466472084
359.0,2.09,1.0,48.75,0,58.5,64.27759856458886
1144.0,17.27,1.0,225.0,0,227.25,256.9193658628638
779.0,1.61,1.0,67.5,0,73.5,84.73914145975033
501.0,2.51,1.0,60.0,0,81.0,76.56510219728357
292.0,1.66,1.0,41.25,0,47.25,56.083306835432154
370.0,2.7,1.0,56.25,0,66.0,72.47703205849348
210.0,1.24,1.0,37.5,0,43.5,51.99012738776972
677.0,4.99,1.0,86.25,0,110.625,105.2515558975642
583.0,2.08,2.0,63.75,0,73.5,80.78434622873027
305.0,1.56,2.0,41.25,0,61.2,56.20924563809818
359.0,2.17,2.0,45.0,0,51.0,60.30513083326561
1961.0,24.12,1.0,322.5,1,423.45,391.7116440718702
653.0,2.51,1.0,63.75,1,108.45,108.91165383836565
1246.0,11.35,1.0,168.75,0,178.5,195.40566024246004
930.0,7.26,1.0,123.75,1,165.375,174.49041231457915
844.0,2.66,1.0,78.75,1,126.45,125.29429326445968
305.0,2.04,2.0,45.0,1,90.45,88.56974193791336
3466.0,17.86,1.0,330.0,1,356.625,399.7711138094334
438.0,2.61,1.0,56.25,0,79.2,72.47096188503949
661.0,3.38,1.0,71.25,1,117.375,117.11170042844196
1279.0,3.7,2.0,105.0,0,133.125,125.82329554814821
928.0,4.67,1.0,97.5,1,148.875,145.7885883464562
586.0,3.22,1.0,67.5,0,96.375,84.75819686782117
440.0,1.4,1.0,48.75,0,62.25000000000001,64.26958193074765
618.0,3.72,1.0,75.0,0,110.625,92.95564488226464
586.0,1.75,2.0,60.0,0,82.5,76.6838521661407
1978.0,10.9,2.0,202.5,1,286.42499999999995,260.62636869379935
486.0,1.29,1.0,48.75,0,62.25000000000001,64.26540939436147
930.0,2.37,5.0,78.75,0,92.25,97.53516004298986
688.0,3.09,1.0,71.25,0,100.425,88.84888491172288
341.0,1.63,1.0,45.0,0,51.0,60.178766305145956
588.0,2.49,1.0,60.0,0,79.2,76.55746426615829
686.0,3.49,1.0,75.0,0,99.75,92.9493858976272
605.0,7.53,1.0,112.5,0,137.25,133.95978612161966
389.0,1.29,1.0,45.0,0,61.2,60.1741086144044
351.0,1.85,6.0,48.75,0,54.75,64.91402943348078
347.0,1.29,1.0,45.0,0,61.2,60.17778287003844
198.0,0.97,1.0,30.0,0,58.5,43.79123991758762
798.0,4.6,1.0,90.0,0,124.2,109.34023112886221
1569.0,7.16,1.0,138.75,0,144.75,162.57346013138914
1269.0,5.44,1.0,120.0,0,151.2,142.09845233010478
1011.0,7.55,2.0,131.25,1,206.7,182.81050141807248
205.0,1.06,1.0,33.75,0,49.65,47.8905354810927
689.0,5.26,1.0,86.25,1,120.375,133.51093263245406
1013.0,5.38,1.0,108.75,0,146.7,129.8214071914599
172.0,1.09,1.0,30.0,0,36.0,43.79367629494688
337.0,1.9,1.0,48.75,0,54.75,64.27926693093391
505.0,2.51,1.0,60.0,0,66.0,76.56475226817557
343.0,1.79,1.0,41.25,0,59.1,56.07902056397545
982.0,3.54,1.0,90.0,1,139.875,137.58276720586514
976.0,3.54,1.0,90.0,0,96.0,109.3232297131671
448.0,5.23,1.0,82.5,0,107.25,101.17212645448572
1126.0,15.19,1.0,213.75,0,285.675,244.6187756666458
90.0,0.74,2.0,26.25,0,36.0,39.82780219027424
410.0,1.43,1.0,48.75,0,54.75,64.27224685859699
951.0,4.07,1.0,93.75,0,99.75,113.42591811611277
1016.0,2.11,2.0,82.5,0,88.5,101.24543966645902
814.0,4.35,1.0,86.25,0,110.7,105.23870768877646
665.0,7.11,1.0,108.75,1,169.2,158.11424657698316
363.0,1.34,1.0,45.0,0,65.7,60.17645058617194
476.0,2.74,2.0,60.0,0,73.5,76.69481038140805
811.0,3.69,1.0,90.0,0,115.2,109.3378665865688
1067.0,4.54,1.0,101.25,1,162.45,149.8760395461089
1642.0,7.35,2.0,153.75,1,216.45,207.35374973597982
453.0,1.38,1.0,48.75,0,62.25000000000001,64.26841768812042
941.0,3.94,1.0,90.0,1,139.125,137.58689343974632
643.0,2.38,1.0,63.75,1,108.45,108.91235333646532
763.0,3.36,1.0,78.75,0,101.7,97.04226099845394
1722.0,16.53,1.0,225.0,0,231.0,256.86780310478764
375.0,1.53,1.0,45.0,0,70.19999999999999,60.175657042596896
364.0,1.16,1.0,45.0,0,58.5,60.176120346659076
2117.0,14.44,1.0,165.0,0,167.25,191.23384395091512
2256.0,7.23,1.0,183.75,1,232.875,239.97095532895526
218.0,0.97,5.0,33.75,0,49.65,48.39812058246606
551.0,3.73,1.0,67.5,1,122.325,113.02200894604454
1618.0,7.1,1.0,142.5,1,169.125,194.92894152792368
1201.0,5.36,1.0,108.75,0,142.20000000000002,129.80493355035753
535.0,3.23,2.0,63.75,0,69.75,80.79009632703323
697.0,5.04,1.0,93.75,0,99.75,113.44944680624202
417.0,2.37,1.0,56.25,1,103.95,100.7325377229021
979.0,2.59,1.0,86.25,0,110.7,105.2218994867651
701.0,2.08,1.0,67.5,0,73.5,84.74659894347226
243.0,1.0,1.0,37.5,1,83.32499999999999,80.24697918267427
196.0,0.79,1.0,30.0,1,67.95,72.05123451126582
520.0,2.8,1.0,63.75,0,69.75,80.66361770372671
607.0,2.91,1.0,67.5,0,73.5,84.75594165809792
524.0,4.15,1.0,75.0,1,120.375,121.22451052272622
1174.0,4.01,1.0,101.25,0,107.25,121.60590177091527
573.0,2.8,1.0,60.0,0,69.75,76.5591945822195
464.0,2.03,1.0,52.5,0,58.5,68.36811856725132
774.0,6.04,1.0,101.25,0,126.0,121.64363244387562
2069.0,8.66,1.0,191.25,0,197.25,219.92875382142046
1117.0,3.69,1.0,97.5,0,138.75,117.51067013145885
653.0,3.96,5.0,75.0,1,121.95000000000002,121.72181281483645
2830.0,5.92,1.0,210.0,0,216.0,240.35741730816326
300.0,1.08,1.0,41.25,1,73.5,84.3418871458162
757.0,5.46,1.0,97.5,0,103.5,117.54455086399848
817.0,5.71,1.0,101.25,0,107.25,121.63942565103217
169.0,0.72,1.0,30.0,0,39.75,43.79343974079306
709.0,3.11,1.0,75.0,1,136.425,121.2069237041183
383.0,1.61,1.0,45.0,0,51.0,60.17506507648572
183.0,1.61,1.0,37.5,1,80.175,80.25305079659361
9481.0,19.7,1.0,187.5,0,189.75,215.19543773393016
2167.0,8.61,1.0,183.75,0,241.875,211.72054000405655
664.0,2.57,2.0,67.5,0,101.25,84.87770756426144
1472.0,3.7,4.0,116.25,0,129.75,138.36019302596168
646.0,3.7,1.0,71.25,1,97.875,117.1134442310163
580.0,4.33,1.0,75.0,0,81.0,92.95979188608997
1243.0,4.49,1.0,108.75,1,135.375,158.06014835444356
698.0,3.06,1.0,75.0,0,97.125,92.94775619023973
831.0,2.86,6.0,78.75,0,119.925,97.6716925649531
920.0,8.85,1.0,138.75,1,202.875,190.89257773623723
177.0,0.63,1.0,30.0,0,36.0,43.79261850395912
483.0,1.96,1.0,52.5,1,103.95,96.62642438475663
1633.0,12.26,1.0,195.0,1,263.475,252.3316001860963
445.0,2.59,1.0,56.25,0,74.7,72.47032253607429
769.0,4.57,1.0,135.0,0,137.25,158.54016638526986
890.0,5.66,1.0,101.25,0,107.25,121.63297201224559
522.0,2.41,2.0,60.0,0,66.0,76.6903411417336
406.0,1.37,1.0,45.0,0,76.05000000000001,60.17272930780021
1399.0,11.15,1.0,172.5,0,268.875,199.491792284643
649.0,2.95,1.0,71.25,0,77.25,88.85210790934246
593.0,2.57,1.0,63.75,0,83.625,80.65692130770427
1240.0,10.33,1.0,165.0,1,191.7,219.56508533731937
718.0,3.19,1.0,71.25,0,77.25,88.84639530854389
344.0,1.0,1.0,41.25,0,71.175,56.07786764716327
743.0,2.77,1.0,71.25,0,77.25,88.84364181806853
265.0,1.37,2.0,37.5,0,43.5,52.11270212460309
857.0,6.58,1.0,112.5,1,169.125,162.1965217554307
950.0,4.6,1.0,97.5,0,103.5,117.52650694441041
739.0,3.35,1.0,75.0,0,118.5,92.9445605257627
1336.0,5.05,1.0,120.0,1,175.95000000000002,170.35212742989475
244.0,1.03,1.0,33.75,1,73.725,76.14714559911042
718.0,2.86,5.0,71.25,0,77.25,89.35479400320379
423.0,2.37,1.0,52.5,0,58.5,68.37216388205385
3.0,0.06,1.0,495.0,0,497.25,552.1806052313542
1551.0,9.91,1.0,172.5,1,238.95,227.73688503727408
751.0,1.82,1.0,71.25,1,97.875,117.10172312746775
854.0,3.86,1.0,90.0,0,96.0,109.33433411938051
1225.0,4.68,1.0,112.5,1,139.125,162.1617658400047
152.0,0.42,2.0,26.25,0,32.25,39.821946720680884
1169.0,4.02,1.0,105.0,0,118.5,125.70613922963953
875.0,4.02,1.0,105.0,0,107.25,125.73185901907779
578.0,2.4,1.0,63.75,0,69.75,80.65800427113652
35.0,0.1,1.0,18.75,0,32.25,31.504966519620282
617.0,3.03,1.0,67.5,0,73.5,84.75522867348516
549.0,2.74,1.0,63.75,1,105.375,108.92106218497511
3.0,0.03,1.0,112.5,0,114.75,134.00233556754657
816.0,3.65,1.0,82.5,0,88.5,101.13780210747905
1416.0,3.69,1.0,116.25,0,155.70000000000002,137.9834457347664
891.0,0.71,2.0,71.25,0,96.6,88.95512715677117
852.0,5.26,1.0,97.5,0,103.5,117.53597031742132
945.0,4.04,1.0,90.0,0,96.0,109.3266159894093
112.0,1.0,1.0,30.0,0,36.0,43.79880385294901
3155.0,14.42,2.0,277.5,1,364.95,342.52388052290496
1389.0,5.26,1.0,123.75,0,144.75,146.187498260455
615.0,1.87,1.0,56.25,0,62.25000000000001,72.45447952004068
1122.0,12.86,1.0,183.75,0,286.65,211.81769075159144
924.0,4.89,1.0,93.75,0,99.75,113.42938603166627
249.0,1.42,6.0,37.5,0,47.25,52.62301302319294
1439.0,9.62,1.0,168.75,1,234.45,223.646505382592
817.0,2.78,1.0,78.75,0,84.75,97.03675473773589
1086.0,5.12,1.0,112.5,0,154.04999999999998,133.91445689672432
336.0,0.92,1.0,41.25,0,47.25,56.07845961327446
697.0,2.17,1.0,67.5,0,97.2,84.7470702511982
1488.0,11.76,1.0,187.5,1,300.375,244.14403766895396
262.0,0.89,1.0,33.75,0,39.75,47.88531972058088
369.0,1.21,1.0,41.25,0,47.25,56.07596380701342
1080.0,6.02,1.0,112.5,1,142.875,162.1762579629257
357.0,1.42,1.0,45.0,0,70.19999999999999,60.17708337193878
304.0,0.68,1.0,33.75,0,51.675,47.88136224817168
2755.0,6.55,1.0,206.25,0,212.25,236.26504156843768
2633.0,17.7,1.0,600.0,0,600.0,666.768340755089
5.0,0.29,1.0,60.0,0,77.85000000000001,76.60549940076702
2038.0,7.6,1.0,172.5,1,238.95,227.6911657838478
762.0,2.72,2.0,75.0,1,121.95000000000002,121.3289721068243
1166.0,8.82,1.0,142.5,0,197.625,166.71074081102182
457.0,2.06,1.0,52.5,1,95.325,96.6288337890897
734.0,4.63,1.0,82.5,0,88.5,101.14629733247727
1957.0,14.05,1.0,228.75,1,255.375,289.203749061629
360.0,1.13,1.0,41.25,0,56.625,56.076643255401606
539.0,3.3,1.0,67.5,1,109.125,113.0224788133051
1097.0,11.46,1.0,165.0,0,268.65,191.31905689255115
296.0,1.11,1.0,37.5,0,52.2,51.9824285872773
610.0,2.37,1.0,63.75,0,69.75,80.65516437873319
2289.0,13.55,1.0,251.25,0,313.875,285.5126875986064
678.0,6.84,1.0,105.0,1,162.45,154.0129586107022
606.0,5.92,1.0,93.75,0,124.2,113.45859450660221
1244.0,5.44,1.0,108.75,1,178.575,158.06134209091138
1039.0,6.39,1.0,120.0,0,151.2,142.1198544725598
300.0,1.74,1.0,45.0,0,51.0,60.18250143014714
653.0,3.03,5.0,67.5,0,79.5,85.26092306110544
192.0,2.35,1.0,45.0,0,58.5,60.19277219336254
484.0,1.96,1.0,48.75,1,90.45,92.52655034165346
638.0,2.43,3.0,63.75,0,114.75,80.90721766885193
1922.0,5.79,2.0,150.0,1,211.95,203.22736424154925
423.0,2.25,1.0,52.5,0,70.125,68.37200204389663
558.0,1.77,1.0,56.25,0,77.85000000000001,72.4593311446987
275.0,1.42,1.0,41.25,0,51.0,56.08447035782669
1328.0,9.22,1.0,142.5,0,156.0,166.69710814267182
570.0,1.93,1.0,56.25,1,99.375,100.71855952794441
674.0,1.71,1.0,63.75,0,92.7,80.64867540314029
878.0,4.89,5.0,90.0,0,103.5,109.84246740517446
1433.0,6.61,1.0,131.25,0,173.7,154.38504284118824
667.0,2.49,1.0,67.5,0,73.5,84.75012628792754
318.0,1.63,1.0,41.25,0,61.2,56.080991836690814
637.0,3.06,1.0,67.5,0,97.2,84.75351948748445
881.0,10.99,1.0,161.25,0,259.65,187.23753263744132
677.0,4.18,1.0,78.75,1,135.45,125.31095275471056
840.0,2.67,2.0,75.0,0,88.5,93.06201867029264
1253.0,4.54,1.0,105.0,1,139.125,153.9595544034129
529.0,2.4,1.0,56.25,0,77.85000000000001,72.46271778105725
710.0,2.86,1.0,71.25,0,101.7,88.84665011182749
593.0,3.04,1.0,63.75,1,108.45,108.91761756018019
309.0,1.35,5.0,41.25,0,54.75,56.59024530440924
1921.0,13.76,1.0,206.25,0,283.875,236.34772556340403
1011.0,3.77,1.0,93.75,1,120.375,141.68032697045967
803.0,3.54,1.0,82.5,1,139.95,129.39885341179598
285.0,1.27,1.0,41.25,0,59.1,56.08339323736013
11.0,0.08,1.0,18.75,0,24.75,31.507039121242087
1996.0,7.72,1.0,165.0,0,174.75,191.23536636962666
518.0,2.53,2.0,60.0,0,66.0,76.69085290899883
834.0,4.36,1.0,90.0,1,145.8,137.59682047693576
1008.0,4.67,2.0,97.5,1,127.875,145.90880070169422
1358.0,15.05,1.0,206.25,0,216.0,236.39871784554586
273.0,1.48,1.0,41.25,0,66.3,56.08472624145931
529.0,4.8,1.0,78.75,1,126.45,125.3247362955191
581.0,2.03,1.0,60.0,1,94.125,104.81751864885459
2228.0,12.79,1.0,228.75,1,255.375,289.17834206391075
168.0,0.64,1.0,30.0,0,36.0,43.793419330965236
1623.0,4.02,1.0,112.5,0,118.5,133.86599539753345
278.0,1.61,1.0,41.25,0,61.2,56.08446415474465
1979.0,5.47,1.0,165.0,0,171.0,191.2338191028874
815.0,5.13,1.0,101.25,1,157.95,149.89888078418622
1055.0,6.29,1.0,116.25,0,126.0,138.0185333301706
1221.0,5.75,1.0,116.25,0,126.0,138.00328300048088
1159.0,11.25,1.0,168.75,1,234.45,223.67319872178814
1116.0,5.95,1.0,112.5,1,175.875,162.17301419536193
2503.0,19.83,1.0,375.0,0,414.75,420.7953924288205
545.0,3.22,1.0,67.5,0,111.0,84.7617836411782
460.0,1.96,1.0,52.5,0,58.5,68.36837409076759
1206.0,13.81,1.0,198.75,1,229.125,256.4708320887329
1652.0,5.39,1.0,138.75,0,173.7,162.56381198957874
1295.0,9.66,1.0,161.25,1,244.275,215.45958365488025
451.0,1.92,1.0,56.25,0,83.7,72.46889404603434
170.0,1.5,1.0,33.75,0,39.75,47.89419076736428
1183.0,4.72,2.0,108.75,1,162.45,158.19291841826308
1012.0,12.21,1.0,161.25,0,223.875,187.22771781375283
360.0,2.62,1.0,52.5,0,66.0,68.37801242833251
2.0,0.03,2.0,465.0,0,584.0999999999999,519.5095707048807
2079.0,6.71,1.0,161.25,0,167.25,187.126956641986
503.0,2.96,1.0,63.75,0,88.2,80.66532068664537
2628.0,15.11,1.0,243.75,1,324.45,305.545624267455
485.0,2.38,1.0,78.45,0,98.7,96.73727646830994
149.0,1.29,1.0,33.75,1,67.875,76.15580706476618
529.0,2.56,1.0,56.25,0,62.25000000000001,72.4629335652669
734.0,8.14,1.0,150.0,0,152.25,174.94718919344746
735.0,5.65,1.0,97.5,1,169.125,145.80679410420151
185.0,0.89,1.0,33.75,1,72.45,76.15211824227
650.0,3.06,1.0,71.25,1,115.95,117.11223116506967
1072.0,3.8,5.0,97.5,0,111.0,118.02359893516034
332.0,1.87,1.0,45.0,0,58.5,60.179877321953455
486.0,1.85,1.0,52.5,0,58.5,68.36595119992143
3473.0,29.08,1.0,390.0,0,534.15,437.12215588805503
641.0,4.01,1.0,75.0,1,124.125,121.21408628513367
3501.0,11.3,1.0,266.25,0,279.75,301.80277085673777
415.0,2.35,1.0,52.5,0,79.2,68.37283676724365
784.0,7.4,2.0,120.0,0,137.25,142.27073552841657
757.0,1.83,1.0,67.5,0,73.5,84.74136277313264
18.0,0.18,1.0,18.75,0,24.75,31.50656161043412
365.0,1.88,1.0,48.75,0,65.7,64.27679045415168
846.0,6.02,1.0,101.25,1,127.875,149.8973691332654
5.0,0.34,1.0,60.0,0,80.925,76.60556683333255
856.0,5.46,1.0,97.5,1,161.32500000000002,145.79595250493546
804.0,2.99,5.0,75.0,0,88.5,93.44723241287824
1140.0,8.13,1.0,138.75,1,172.875,190.8723606063536
3149.0,20.6,1.0,315.0,0,366.0,355.1433323661684
2063.0,11.01,1.0,191.25,0,241.2,219.93244804566177
456.0,1.67,1.0,52.5,0,58.5,68.36833291099559
507.0,2.56,1.0,60.0,0,66.0,76.56464473618708
372.0,1.59,1.0,45.0,0,51.0,60.176000408506525
1347.0,12.7,6.0,191.25,1,221.625,248.89348165005936
1013.0,8.08,1.0,172.5,0,174.75,199.52142008404257
1502.0,14.02,1.0,210.0,1,236.625,268.74458023399427
802.0,9.32,1.0,135.0,1,193.95,186.80374795021305
802.0,2.46,1.0,75.0,0,97.2,92.93784884264542
932.0,5.2,1.0,101.25,0,134.1,121.6286773770088
291.0,2.2,1.0,45.0,0,58.5,60.18390915024291
942.0,8.18,1.0,131.25,0,169.2,154.4301140217529
1064.0,4.94,1.0,108.75,1,162.45,158.07641457511636
1019.0,10.98,1.0,153.75,0,201.0,179.02587347504976
29.0,0.23,2.0,300.0,0,362.7,339.1168697373127
608.0,2.25,2.0,60.0,0,66.0,76.68260188170186
2827.0,5.97,1.0,213.75,1,288.45,272.717596134746
660.0,2.69,1.0,67.5,0,73.5,84.7510083941286
932.0,7.0,1.0,116.25,0,175.125,138.03025119267207
1314.0,3.7,3.0,108.75,0,114.75,130.04723116667742
506.0,2.74,2.0,60.0,1,101.625,104.95224829945809
1639.0,18.17,1.0,255.0,1,331.5,317.93563079489707
439.0,1.93,1.0,52.5,1,103.875,96.63023314540536
532.0,1.95,1.0,56.25,0,74.7,72.4618484411366
248.0,0.98,1.0,37.5,0,43.5,51.98645241190299
1041.0,3.99,1.0,97.5,0,124.2,117.51772337990401
924.0,2.59,2.0,82.5,0,110.625,101.25413538857207
1341.0,7.4,1.0,142.5,1,202.95,194.95357871404605
354.0,1.82,1.0,45.0,1,94.95,88.43794766565398
549.0,2.19,1.0,60.0,1,117.675,104.82053386592827
600.0,6.24,1.0,101.25,0,128.7,121.65912409033584
38.0,1.45,1.0,18.75,0,52.5,31.50652475205824
1253.0,5.47,1.0,112.5,0,142.20000000000002,133.9003193844238
221.0,0.58,1.0,33.75,0,43.5,47.88848841203172
1249.0,5.15,1.0,116.25,0,146.625,138.00002430593864
640.0,3.33,1.0,71.25,0,100.425,88.85340773733341
693.0,3.77,1.0,78.75,0,119.925,97.04893770488124
208.0,1.53,1.0,41.25,0,47.25,56.09048002202988
1841.0,16.35,1.0,236.25,1,319.95,297.41657202542723
712.0,6.16,1.0,101.25,1,153.45000000000002,149.909280569567
667.0,3.32,1.0,67.5,0,97.2,84.75124566851512
2563.0,28.03,1.0,390.0,0,534.15,437.20034867625
